1.13893037 0.10296741
1.22075638 0.12909993
1.34295130 0.15560877
1.47737765 0.20292247
1.61122543 0.26203589
1.83507359 0.38074413
1.85105772 0.34167769
2.00132798 0.44122011
2.27937323 0.64744257
2.48588038 0.78811729
2.71109671 1.02776776
3.00844966 1.35349462
3.25267787 1.71375290
3.60943142 2.27920427
4.00531369 3.09147192
4.68201871 4.81202787
5.47305428 7.27227761
6.17960124 10.46351099
7.03813555 14.47379294
7.16127883 7.55988131
7.87810646 9.57173247
8.66668690 11.76645432
9.37025506 14.18305418
10.39798418 19.04926896
11.24210035 23.41798218
13.48787408 36.09230765
15.63052749 50.41699761
16.82562813 59.86040998
17.35064664 63.77623899
17.95630148 68.09262280
18.66075172 72.82833753
19.46960257 78.00130925
20.38795447 83.67986703
21.40436041 89.05266344
22.58681103 94.04850885
23.89569208 98.53760266
25.28042136 102.20999633
26.74539418 105.01599734
28.29526058 107.07576245
29.93494005 108.31430394
31.66963716 108.75989486
33.50485806 108.63197963
35.44642802 107.81861463
37.50050984 106.50381253
39.67362345 104.81675879
41.97266663 102.53169541
44.40493685 99.95267422
46.97815448 96.82284421
49.70048726 93.34619246
52.58057625 89.59121708
55.62756325 85.78314055
58.85111983 81.70420265
62.26147799 77.49106138
65.86946269 73.28196305
69.68652616 68.97281220
73.53624997 64.80434300
77.40020495 60.92674163
81.46719106 56.96584053
85.52859592 53.29713046
89.33381469 50.03292506
92.83171059 47.15579506
96.21987655 44.26946568
99.73170358 41.64613698
103.37170505 39.08082158
106.87056129 36.75753512
110.20529701 34.59647604
113.64408816 32.51520403
117.19018164 30.45573512
120.84692565 28.41642147
124.29909134 26.62444342
127.52292620 25.00365215
130.83037479 23.46788836
134.22360574 21.89884059
137.70484389 20.42282827
140.91508972 19.13514642
143.83141538 18.00182310
146.80809622 16.89876216
149.84638132 15.84026465
152.94754563 14.80499431
156.11289047 13.81730016
159.34374409 12.83942419
162.64146225 11.90478638
166.00742874 11.04620498
169.44305600 10.18276452
172.50750608 9.46903810
175.17825108 8.87386898
177.89034431 8.32416607
180.64442590 7.77079729
183.44114593 7.24719334
186.28116452 6.75887034
189.16515200 6.30345103
192.09378911 5.86166403
195.06776711 5.43502735
198.08778795 5.04432572
201.15456447 4.65909568
204.26882054 4.29495862
207.43129123 3.96311719
210.64272299 3.63925063
213.90387384 3.35157348
217.21551351 3.07470334
220.01434467 2.85922371
222.27935278 2.68993843
224.56767874 2.53067599
227.46124286 2.34649554
230.39209068 2.17256138
232.76393581 2.04096424
235.16019867 1.91455511
237.58113062 1.79597526
240.02698563 1.67985229
242.49802028 1.56895678
244.99449379 1.46751223
247.51666804 1.37063435
250.06480762 1.27829365
252.63917984 1.19217402
255.24005476 1.11185633
257.86770522 1.03394149
260.52240687 0.96148665
263.20443820 0.89281131
265.91408055 0.82783779
268.65161819 0.76759266
271.41733828 0.71173181
274.21153096 0.65897824
277.03448936 0.60924912
279.17076368 0.56491467
282.04477649 0.52076880
284.94837674 0.48007276
287.88186903 0.44191456
290.84556109 0.40560923
293.83976384 0.37463736
296.86479136 0.34219820
299.92096100 0.31340140
303.00859335 0.28661129
306.12801232 0.26192094
309.27954515 0.23866317
312.46352245 0.21747063
315.68027822 0.19815991
318.93014991 0.18030183
322.21347844 0.16357719
324.97539125 0.14941388
327.76097831 0.13894401
329.72508402 0.13097221
