1.002038489499999969e-02 2.570709187327118173e-01
1.006123779500000051e-02 2.561312573833424144e-01
1.010225725500000019e-02 2.551950305999346469e-01
1.014344395000000079e-02 2.542622258287303150e-01
1.018479855999999961e-02 2.533328305618749443e-01
1.022632176999999955e-02 2.524068323370844413e-01
1.026801427000000044e-02 2.514842187378387162e-01
1.030987675499999909e-02 2.505649773928436130e-01
1.035190991000000012e-02 2.496490959761709927e-01
1.039411443000000032e-02 2.487365622067095605e-01
1.043649102000000078e-02 2.478273638484989883e-01
1.047904037500000003e-02 2.469214887101805755e-01
1.052176320499999956e-02 2.460189246448578615e-01
1.056466021500000046e-02 2.451196595503222220e-01
1.060773211500000077e-02 2.442236813681920859e-01
1.065097962000000065e-02 2.433309780845804848e-01
1.069440343999999987e-02 2.424415377292011564e-01
1.073800429999999945e-02 2.415553483756707198e-01
1.078178291999999996e-02 2.406723981411530433e-01
1.082574002499999896e-02 2.397926751862730355e-01
1.086987634499999959e-02 2.389161677149664875e-01
1.091419260499999939e-02 2.380428639740602703e-01
1.095868954000000020e-02 2.371727522536809241e-01
1.100336789000000079e-02 2.363058208865446985e-01
1.104822839499999994e-02 2.354420582480114543e-01
1.109327179499999989e-02 2.345814527560199092e-01
1.113849882999999943e-02 2.337239928707432191e-01
1.118391025999999899e-02 2.328696670946756864e-01
1.122950682999999950e-02 2.320184639721583342e-01
1.127528929500000096e-02 2.311703720895625647e-01
1.132125842000000077e-02 2.303253800748595870e-01
1.136741495499999852e-02 2.294834765976739854e-01
1.141375966999999894e-02 2.286446503690041376e-01
1.146029332999999942e-02 2.278088901410824374e-01
1.150701670500000121e-02 2.269761847073104855e-01
1.155393057499999945e-02 2.261465229020224732e-01
1.160103571000000063e-02 2.253198936003775743e-01
1.164833289000000160e-02 2.244962857181878046e-01
1.169582289999999969e-02 2.236756882117566236e-01
1.174350652999999953e-02 2.228580900777928087e-01
1.179138456500000015e-02 2.220434803532274348e-01
1.183945779500000101e-02 2.212318481150096217e-01
1.188772701999999890e-02 2.204231824800526873e-01
1.193619303500000062e-02 2.196174726050619530e-01
1.198485664499999992e-02 2.188147076863515006e-01
1.203371865500000096e-02 2.180148769597264613e-01
1.208277987500000136e-02 2.172179697003428500e-01
1.213204111999999918e-02 2.164239752225347868e-01
1.218150319999999898e-02 2.156328828797725305e-01
1.223116693499999921e-02 2.148446820643065969e-01
1.228103315000000050e-02 2.140593622072864965e-01
1.233110266499999955e-02 2.132769127784376051e-01
1.238137631500000127e-02 2.124973232859431738e-01
1.243185492999999975e-02 2.117205832764119111e-01
1.248253934499999988e-02 2.109466823346193842e-01
1.253343040000000005e-02 2.101756100833580831e-01
1.258452893500000037e-02 2.094073561834905173e-01
1.263583580000000005e-02 2.086419103335084846e-01
1.268735183999999960e-02 2.078792622696620795e-01
1.273907791000000039e-02 2.071194017656581843e-01
1.279101486500000030e-02 2.063623186326715708e-01
1.284316356499999937e-02 2.056080027189789716e-01
1.289552487499999976e-02 2.048564439101201728e-01
1.294809966000000021e-02 2.041076321284573114e-01
1.300088879500000023e-02 2.033615573332605841e-01
1.305389314999999897e-02 2.026182095205792677e-01
1.310711360000000117e-02 2.018775787228113960e-01
1.316055103000000025e-02 2.011396550090586433e-01
1.321420632500000004e-02 2.004044284844592461e-01
1.326808037000000093e-02 1.996718892905325893e-01
1.332217406000000062e-02 1.989420276046837965e-01
1.337648828999999859e-02 1.982148336403116440e-01
1.343102395499999949e-02 1.974902976465717219e-01
1.348578196000000014e-02 1.967684099081829507e-01
1.354076321000000083e-02 1.960491607454700191e-01
1.359596861999999920e-02 1.953325405140951543e-01
1.365139910499999984e-02 1.946185396050038596e-01
1.370705557499999998e-02 1.939071484441990956e-01
1.376293895499999982e-02 1.931983574927410852e-01
1.381905016999999958e-02 1.924921572465000119e-01
1.387539014999999987e-02 1.917885382361776692e-01
1.393195982999999999e-02 1.910874910269735050e-01
1.398876014000000056e-02 1.903890062186387455e-01
1.404579202499999999e-02 1.896930744452825501e-01
1.410305643000000012e-02 1.889996863752321787e-01
1.416055429500000067e-02 1.883088327109254112e-01
1.421828657999999954e-02 1.876205041887813452e-01
1.427625424000000115e-02 1.869346915790822683e-01
1.433445822999999952e-02 1.862513856858331873e-01
1.439289952000000032e-02 1.855705773467304087e-01
1.445157907500000012e-02 1.848922574327840906e-01
1.451049786499999938e-02 1.842164168485770359e-01
1.456965686000000031e-02 1.835430465318018955e-01
1.462905704500000112e-02 1.828721374533146815e-01
1.468869941000000047e-02 1.822036806169952117e-01
1.474858493499999965e-02 1.815376670595425790e-01
1.480871460999999903e-02 1.808740878505182004e-01
