2.53793273 1.14666185
2.58982757 1.19471956
2.61617157 1.22787186
2.64941503 1.27957491
2.69401639 1.32903715
2.72887567 1.38268173
2.77321780 1.44297763
2.81828046 1.50499145
2.86407535 1.56919529
2.91676450 1.64244757
2.95790961 1.71110881
3.00597336 1.78248621
3.05481811 1.86077997
3.10445656 1.94310084
3.15490159 2.02354291
3.21911212 2.09946204
3.28462951 2.19854522
3.33864280 2.29005751
3.39224218 2.39085258
3.44934860 2.48316411
3.49398152 2.58350501
3.55825878 2.69954983
3.60845308 2.80693459
3.66708767 2.93022613
3.72667502 3.05153403
3.78723062 3.18267762
3.84877020 3.31644402
3.91130975 3.45478656
3.97486553 3.60216983
4.05576448 3.73995655
4.13830994 3.90541215
4.20555430 4.06462993
4.27389132 4.23546436
4.34333876 4.41214302
4.41391467 4.59062956
4.48563739 4.78212363
4.55852554 4.97557718
4.63259807 5.17842398
4.70787422 5.38954054
4.78437355 5.60417217
4.86211594 5.83088044
4.94112158 6.05941811
5.02141100 6.29881968
5.10986412 6.57207699
5.19987536 6.85185308
5.28436933 7.12040713
5.37745452 7.41486288
5.47217941 7.72684014
5.56857290 8.04428661
5.66666439 8.37224009
5.76648377 8.72034927
5.87594888 9.08764731
5.99553987 9.47072299
6.11756486 9.86930639
6.23369454 10.28499811
6.35202870 10.71263781
6.47260920 11.16095396
6.59547868 11.60391925
6.72068059 12.08012770
6.84825920 12.56283326
7.00748213 12.95716927
7.12219863 13.25123930
7.13943948 11.43207509
7.13943948 10.98426319
7.13943948 10.55399277
7.13943948 10.14057670
7.13943948 9.74335477
7.13943948 9.36169263
7.13943948 8.99498079
7.13943948 8.64263360
7.13943948 8.30408840
7.13943948 12.39446418
7.14519569 11.98707953
7.16826700 7.68717777
7.19030894 7.86472560
7.38325602 8.19811202
7.52341229 8.53233672
7.66622916 8.88249176
7.81175711 9.23023623
7.96004762 9.59657358
8.11115313 9.99040340
8.30965408 10.41291492
8.51301286 10.78515376
8.68627503 11.23650465
8.87497658 11.72916819
9.06777750 12.23787423
9.26476685 12.75415651
9.46603562 13.29221932
9.67167677 13.84354911
9.88178529 14.41447369
10.09645822 14.99191526
10.31579474 15.62438296
10.52574826 16.24660422
10.72555844 16.89579655
10.92916162 17.59830649
11.13662979 18.37288199
11.34803632 19.17657331
11.54793417 19.95405823
11.75135325 20.73435150
11.99052416 21.61748901
12.25100756 22.54994129
12.51714973 23.50659771
12.78907360 24.47048156
13.06690478 25.48545921
13.35077159 26.50640273
13.64080515 27.55572963
13.93713943 28.60759965
14.23991130 29.68613907
14.58839885 30.90341392
14.96550324 32.18277866
15.35235564 33.47454903
15.77037686 34.82027732
16.22155463 36.19380037
16.70806775 37.56377516
17.20917227 38.93414012
17.72530579 40.20816874
18.25691908 41.42800707
18.80447638 42.55817401
19.36845590 43.60382110
19.94935016 44.59408814
20.54766647 45.42646635
21.16392734 46.19803560
21.79867097 46.88970792
22.45245168 47.48968607
23.12584043 47.98628306
23.81942530 48.41606868
24.53381201 48.77716238
25.26962444 49.02748126
26.02750519 49.22215842
26.80811612 49.34422401
27.61213896 49.37682592
28.44027586 49.37682592
29.29325005 49.31978670
30.17180645 49.18153704
31.07671231 49.01938644
32.00875790 48.78521720
32.96875718 48.48807294
33.95754854 48.19273854
34.97599551 47.82807319
36.02498750 47.41916441
37.10544061 46.99822822
38.21829843 46.49649867
39.36453282 45.99253036
40.54514481 45.45647979
41.76116544 44.89701336
43.01365668 44.28589364
44.30371235 43.63983559
45.63245907 42.94643397
47.00105726 42.22917084
48.41070212 41.49647009
49.86262473 40.76301821
51.35809307 39.99627371
52.89841315 39.20509068
54.48493016 38.46765050
56.11902962 37.66936720
57.80213861 36.86329422
59.53572702 36.05660452
61.32130881 35.23846269
63.16044336 34.42751359
65.05473681 33.60746898
67.00584347 32.77988292
69.01546727 31.94629024
71.08536324 31.12361578
73.21733906 30.27709865
75.41325660 29.44388032
77.67503360 28.61941140
80.00464529 27.80425211
82.40412616 26.96329189
84.87557170 26.14776714
87.42114027 25.34016620
90.04305494 24.51699261
92.74360548 23.70881235
95.52515030 22.91591848
98.39011857 22.10934687
101.34101231 21.32764223
104.38040858 20.53624117
107.51096172 19.73180513
110.73540568 18.95888009
113.90345637 18.24934856
116.84781608 17.58055743
119.98216353 16.99464260
