1.002038489499999969e-02 0.000000000000000000e+00
1.006123779500000051e-02 0.000000000000000000e+00
1.010225725500000019e-02 0.000000000000000000e+00
1.014344395000000079e-02 0.000000000000000000e+00
1.018479855999999961e-02 0.000000000000000000e+00
1.022632176999999955e-02 0.000000000000000000e+00
1.026801427000000044e-02 0.000000000000000000e+00
1.030987675499999909e-02 0.000000000000000000e+00
1.035190991000000012e-02 0.000000000000000000e+00
1.039411443000000032e-02 0.000000000000000000e+00
1.043649102000000078e-02 0.000000000000000000e+00
1.047904037500000003e-02 0.000000000000000000e+00
1.052176320499999956e-02 0.000000000000000000e+00
1.056466021500000046e-02 0.000000000000000000e+00
1.060773211500000077e-02 0.000000000000000000e+00
1.065097962000000065e-02 0.000000000000000000e+00
1.069440343999999987e-02 0.000000000000000000e+00
1.073800429999999945e-02 0.000000000000000000e+00
1.078178291999999996e-02 0.000000000000000000e+00
1.082574002499999896e-02 0.000000000000000000e+00
1.086987634499999959e-02 0.000000000000000000e+00
1.091419260499999939e-02 0.000000000000000000e+00
1.095868954000000020e-02 0.000000000000000000e+00
1.100336789000000079e-02 0.000000000000000000e+00
1.104822839499999994e-02 0.000000000000000000e+00
1.109327179499999989e-02 0.000000000000000000e+00
1.113849882999999943e-02 0.000000000000000000e+00
1.118391025999999899e-02 0.000000000000000000e+00
1.122950682999999950e-02 0.000000000000000000e+00
1.127528929500000096e-02 0.000000000000000000e+00
1.132125842000000077e-02 0.000000000000000000e+00
1.136741495499999852e-02 0.000000000000000000e+00
1.141375966999999894e-02 0.000000000000000000e+00
1.146029332999999942e-02 0.000000000000000000e+00
1.150701670500000121e-02 0.000000000000000000e+00
1.155393057499999945e-02 0.000000000000000000e+00
1.160103571000000063e-02 0.000000000000000000e+00
1.164833289000000160e-02 0.000000000000000000e+00
1.169582289999999969e-02 0.000000000000000000e+00
1.174350652999999953e-02 0.000000000000000000e+00
1.179138456500000015e-02 0.000000000000000000e+00
1.183945779500000101e-02 0.000000000000000000e+00
1.188772701999999890e-02 0.000000000000000000e+00
1.193619303500000062e-02 0.000000000000000000e+00
1.198485664499999992e-02 0.000000000000000000e+00
1.203371865500000096e-02 0.000000000000000000e+00
1.208277987500000136e-02 0.000000000000000000e+00
1.213204111999999918e-02 0.000000000000000000e+00
1.218150319999999898e-02 0.000000000000000000e+00
1.223116693499999921e-02 0.000000000000000000e+00
1.228103315000000050e-02 0.000000000000000000e+00
1.233110266499999955e-02 0.000000000000000000e+00
1.238137631500000127e-02 0.000000000000000000e+00
1.243185492999999975e-02 0.000000000000000000e+00
1.248253934499999988e-02 0.000000000000000000e+00
1.253343040000000005e-02 0.000000000000000000e+00
1.258452893500000037e-02 0.000000000000000000e+00
1.263583580000000005e-02 0.000000000000000000e+00
1.268735183999999960e-02 0.000000000000000000e+00
1.273907791000000039e-02 0.000000000000000000e+00
1.279101486500000030e-02 0.000000000000000000e+00
1.284316356499999937e-02 0.000000000000000000e+00
1.289552487499999976e-02 0.000000000000000000e+00
1.294809966000000021e-02 0.000000000000000000e+00
1.300088879500000023e-02 0.000000000000000000e+00
1.305389314999999897e-02 0.000000000000000000e+00
1.310711360000000117e-02 0.000000000000000000e+00
1.316055103000000025e-02 0.000000000000000000e+00
1.321420632500000004e-02 0.000000000000000000e+00
1.326808037000000093e-02 0.000000000000000000e+00
1.332217406000000062e-02 0.000000000000000000e+00
1.337648828999999859e-02 0.000000000000000000e+00
1.343102395499999949e-02 0.000000000000000000e+00
1.348578196000000014e-02 0.000000000000000000e+00
1.354076321000000083e-02 0.000000000000000000e+00
1.359596861999999920e-02 0.000000000000000000e+00
1.365139910499999984e-02 0.000000000000000000e+00
1.370705557499999998e-02 0.000000000000000000e+00
1.376293895499999982e-02 0.000000000000000000e+00
1.381905016999999958e-02 0.000000000000000000e+00
1.387539014999999987e-02 0.000000000000000000e+00
1.393195982999999999e-02 0.000000000000000000e+00
1.398876014000000056e-02 0.000000000000000000e+00
1.404579202499999999e-02 0.000000000000000000e+00
1.410305643000000012e-02 0.000000000000000000e+00
1.416055429500000067e-02 0.000000000000000000e+00
1.421828657999999954e-02 0.000000000000000000e+00
1.427625424000000115e-02 0.000000000000000000e+00
1.433445822999999952e-02 0.000000000000000000e+00
1.439289952000000032e-02 0.000000000000000000e+00
1.445157907500000012e-02 0.000000000000000000e+00
1.451049786499999938e-02 0.000000000000000000e+00
1.456965686000000031e-02 0.000000000000000000e+00
1.462905704500000112e-02 0.000000000000000000e+00
1.468869941000000047e-02 0.000000000000000000e+00
1.474858493499999965e-02 0.000000000000000000e+00
1.480871460999999903e-02 0.000000000000000000e+00
1.486908942999999941e-02 0.000000000000000000e+00
1.492971040000000069e-02 0.000000000000000000e+00
1.499057851999999885e-02 0.000000000000000000e+00
1.505169479500000074e-02 0.000000000000000000e+00
1.511306024500000053e-02 0.000000000000000000e+00
1.517467588000000027e-02 0.000000000000000000e+00
1.523654271499999893e-02 0.000000000000000000e+00
1.529866178000000021e-02 0.000000000000000000e+00
1.536103411000000127e-02 0.000000000000000000e+00
1.542366073000000018e-02 0.000000000000000000e+00
1.548654267499999931e-02 0.000000000000000000e+00
1.554968098499999972e-02 0.000000000000000000e+00
1.561307670999999980e-02 0.000000000000000000e+00
1.567673089999999797e-02 0.000000000000000000e+00
1.574064460499999957e-02 0.000000000000000000e+00
1.580481888999999904e-02 0.000000000000000000e+00
1.586925481000000041e-02 0.000000000000000000e+00
1.593395343000000158e-02 0.000000000000000000e+00
1.599891582500000131e-02 0.000000000000000000e+00
1.606414307500000221e-02 0.000000000000000000e+00
1.612963625499999956e-02 0.000000000000000000e+00
1.619539644499999945e-02 0.000000000000000000e+00
1.626142474000000226e-02 0.000000000000000000e+00
1.632772223000000106e-02 0.000000000000000000e+00
1.639429001500000010e-02 0.000000000000000000e+00
1.646112919500000021e-02 0.000000000000000000e+00
1.652824087500000261e-02 0.000000000000000000e+00
1.659562617000000240e-02 0.000000000000000000e+00
1.666328619500000163e-02 0.000000000000000000e+00
