0.50944972  0.76283239
0.52943364  0.73148785
0.54893778  0.72201832
0.56913981  0.73223286
0.59007501  0.75233126
0.61178130  0.77203765
0.63428780  0.79064886
0.65762281  0.80921431
0.68182132  0.82367544
0.70691682  0.83261147
0.73293480  0.84267320
0.75990601  0.85651072
0.78786888  0.87128473
0.81686228  0.88505133
0.84692655  0.89592916
0.87810954  0.89757233
0.91043271  0.90509608
0.94394029  0.91659343
0.97868055  0.92861487
1.01470435  0.93735255
1.05205241  0.94732897
1.09077633  0.95663219
1.13092775  0.96465100
1.17255555  0.97372776
1.21571328  0.98429170
1.26046604  0.99112884
1.30686872  0.99659214
1.35497967  1.00208556
1.40485947  1.00884088
1.45657387  1.01646920
1.51019358  1.02332148
1.56578971  1.02896224
1.62342812  1.03674270
1.68318185  1.04756364
1.74514921  1.05205209
1.80940385  1.05398159
1.87601662  1.05914424
1.94507960  1.06519931
2.01668613  1.07085287
2.09092823  1.07675563
2.16790052  1.08379364
2.24771003  1.08954588
2.33045766  1.09532866
2.41625092  1.10136633
2.50520529  1.10653578
2.59743807  1.11059836
2.69305919  1.11694758
2.79219894  1.12379061
2.89497176  1.13552012
3.00154453  1.14247693
3.11205161  1.14643803
3.22661576  1.15346173
3.34539919  1.16005601
3.46854506  1.16930376
3.59621518  1.18078688
3.72858762  1.19165470
3.86586205  1.19578630
4.00817627  1.20311234
4.15570911  1.21492747
4.30869232  1.22261967
4.46727437  1.23714257
4.63170568  1.24929190
4.80219462  1.26053357
4.97892924  1.27758602
5.16220479  1.28803291
5.35215088  1.31238610
5.54915119  1.32554420
5.72513002  1.33414046
6.11374513  1.40662965
6.25503035  1.59027189
6.40814638  1.87470264
6.63664529  1.53200790
6.73692217  1.43008389
6.91547132  1.46073242
7.07629245  1.48471907
7.45912694  1.38598409
7.77830907  1.39838460
8.01839375  1.40673704
8.21846150  1.41677297
8.71342513  1.45021285
8.98084046  1.46572234
9.63819622  1.50511070
9.83009691  1.51494858
10.53217186  1.56862001
10.74185442  1.58080289
11.52804624  1.62981312
12.53538982  1.69445103
12.78504811  1.69825009
13.74315209  1.76990907
14.96867556  1.83672204
16.24980458  1.92125190
16.57341155  1.92804394
17.66940336  2.02647650
18.57583299  1.98667190
19.21385685  2.06904186
20.92771235  2.10987934
22.83141810  2.18844153
24.95027664  2.20253660
27.26510968  2.25746997
29.94303089  2.25420910
32.77557045  2.27574409
35.93568541  2.26861998
39.40083117  2.24687791
43.19991383  2.23283243
47.36556500  2.20994806
52.01866767  2.17663655
56.84827337  2.13276936
62.12614203  2.09319280
68.11819877  2.04017904
74.56589969  1.98115330
81.35588498  1.92634368
89.20340955  1.86561628
97.16766767  1.79714232
99.10356130  1.79202716
106.19176646  1.72789507
115.86355538  1.65915275
126.41713962  1.58466974
137.25507005  1.50113234
149.26627341  1.42925494
162.06456133  1.34478968
175.67019074  1.27084102
179.17079201  1.26361699
189.79623916  1.18628079
204.72312470  1.10053698
220.46095641  1.02221092
237.40837671  0.95016843
255.65961735  0.88055797
275.31449887  0.81485190
295.02271266  0.75291354
316.14333839  0.69303963
339.33453237  0.63615165
363.62694900  0.58614612
399.04336888  0.50824464
433.70957594  0.44186880
462.48281228  0.40016879
501.00425926  0.35539499
