1.47506556 0.02978896
1.52993749 0.03606566
1.55953143 0.03997097
1.58356175 0.04393228
1.60954883 0.04821325
1.63625309 0.05334565
1.66564767 0.05920803
1.69130741 0.06537637
1.72138096 0.07220893
1.75046151 0.08021585
1.77951275 0.08813708
1.84313215 0.09517301
1.89032092 0.10303741
1.93244156 0.11585643
1.96452694 0.12606500
1.98400653 0.13509362
2.01026714 0.14945919
2.06456593 0.16433673
2.10584480 0.17914023
2.12957211 0.19590933
2.17476532 0.21699072
2.23227786 0.23213505
2.27847544 0.25167037
2.40980238 0.31331403
2.49896326 0.32747898
2.67818720 0.40606016
2.75892806 0.43477112
2.96663776 0.52664773
3.06621546 0.55853013
3.35209173 0.65412322
3.47036836 0.68568738
3.81284819 0.78502184
3.94741163 0.81458226
4.36584049 0.90319046
4.52741652 0.93175977
4.69490449 0.98045613
4.86866819 1.00882767
5.04893330 1.01842892
5.23581143 1.04477192
5.42956362 1.08347201
5.63055627 1.10446029
5.83900364 1.12207581
6.05513651 1.14809328
6.27931756 1.16248929
6.51177900 1.18191317
6.75273553 1.22894883
7.00305700 1.17044697
7.26247618 1.15358237
7.53136514 1.16630294
7.81019677 1.18181003
8.09936034 1.19573502
8.39924361 1.20711511
8.71013283 1.23741375
9.03243815 1.28612946
9.36687168 1.29788486
9.71365876 1.31514145
10.07324364 1.34011669
10.44614264 1.36505613
10.83284000 1.39149906
11.23385526 1.41792437
11.64968691 1.44971798
12.08092083 1.48056409
12.52811082 1.51319680
12.99185762 1.54597106
13.47277439 1.57886519
13.97149315 1.61245921
14.48866496 1.64799899
15.02498462 1.68369292
15.58116546 1.71887509
16.15791685 1.75741681
16.75603551 1.79413951
17.37627107 1.83505432
18.01948963 1.87339931
18.68652844 1.91111700
19.37827531 1.94741014
20.09562959 1.98439249
20.83956765 2.01830336
21.61106389 2.05049418
22.41116429 2.07775742
23.24088023 2.10616989
24.10133401 2.13257930
24.99369914 2.15287555
25.91907630 2.17661535
26.87877366 2.19404938
27.87403583 2.20832038
28.90612673 2.22517686
29.97649004 2.23630581
31.08649626 2.24665090
32.23762272 2.25535796
33.43141163 2.26071775
34.66936983 2.26947933
35.95326741 2.26977890
37.28460940 2.27857560
38.66534560 2.27972794
40.09727930 2.27577364
41.58225462 2.27097757
43.12215443 2.27127734
44.71912954 2.26818495
46.37532251 2.26002489
48.09282710 2.25357747
49.87391207 2.24882819
51.72104292 2.23906407
53.63654026 2.23184245
55.62299353 2.22381314
57.68304745 2.21415763
59.81938123 2.20536784
62.03483570 2.19661294
64.33237623 2.18625857
66.71506373 2.17351551
69.18596143 2.16246195
71.74835317 2.15226856
74.40564640 2.14212323
76.39983581 2.13465884
