1.006140435500000110e-02 4.844852717072897774e-01
1.018496715999999899e-02 4.797772466356402532e-01
1.031004742499999974e-02 4.751149707390325827e-01
1.043666378500000130e-02 4.704979994566066415e-01
1.056483510499999987e-02 4.659258925474518143e-01
1.069458048000000022e-02 4.613982140486738714e-01
1.082591923999999886e-02 4.569145322336950477e-01
1.095887095499999998e-02 4.524744195712244177e-01
1.109345542999999948e-02 4.480774526844544248e-01
1.122969272500000046e-02 4.437232123105943615e-01
1.136760313500000119e-02 4.394112832610134189e-01
1.150720720000000113e-02 4.351412543816269296e-01
1.164852572000000044e-02 4.309127185136588656e-01
1.179157976000000038e-02 4.267252724547728748e-01
1.193639062999999993e-02 4.225785169208021164e-01
1.208297989999999877e-02 4.184720565074344090e-01
1.223136941500000026e-02 4.144054996526891910e-01
1.238158128000000149e-02 4.103784585995429723e-01
1.253363788000000020e-02 4.063905493588984563e-01
1.268756186999999910e-02 4.024413916730383289e-01
1.284337617500000070e-02 3.985306089792571838e-01
1.300110401500000068e-02 3.946578283742060433e-01
1.316076889500000097e-02 3.908226805779658752e-01
1.332239459999999889e-02 3.870247998991381833e-01
1.348600520499999844e-02 3.832638241998716500e-01
1.365162508999999934e-02 3.795393948612625357e-01
1.381927893500000011e-02 3.758511567493483252e-01
1.398899171499999941e-02 3.721987581809803047e-01
1.416078871500000072e-02 3.685818508905003288e-01
1.433469553000000021e-02 3.650000899964917500e-01
1.451073807000000104e-02 3.614531339687585554e-01
1.468894257000000030e-02 3.579406445960430228e-01
1.486933558000000030e-02 3.544622869534089782e-01
1.505194397000000038e-02 3.510177293706164825e-01
1.523679494499999981e-02 3.476066434003576844e-01
1.542391605500000040e-02 3.442287037868718147e-01
1.561333517499999962e-02 3.408835884351655854e-01
1.580508052500000093e-02 3.375709783800333597e-01
1.599918068000000249e-02 3.342905577557383490e-01
1.619566455000000238e-02 3.310420137660929907e-01
1.639456141000000117e-02 3.278250366542174166e-01
1.659590090000000184e-02 3.246393196734084774e-01
1.679971301499999861e-02 3.214845590576437817e-01
1.700602811999999894e-02 3.183604539927599175e-01
